"","team_name","league","country","player_name","player_url","player_pos","player_age","nationality","in_squad","appearances","goals","minutes_played"
"517","Wolverhampton Wanderers","Premier League","England","Marshall Munetsi","https://www.transfermarkt.com/marshall-munetsi/profil/spieler/414908","Central Midfield",28,"Zimbabwe",16,16,2,1151
"518","Wolverhampton Wanderers","Premier League","England","Rodrigo Gomes","https://www.transfermarkt.com/rodrigo-gomes/profil/spieler/667121","Right Midfield",21,"Portugal",38,28,3,1068
"519","Wolverhampton Wanderers","Premier League","England","Tommy Doyle","https://www.transfermarkt.com/tommy-doyle/profil/spieler/433183","Central Midfield",23,"England",38,26,1,656
"520","Wolverhampton Wanderers","Premier League","England","Mario Lemina","https://www.transfermarkt.com/mario-lemina/profil/spieler/170934","Defensive Midfield",31,"Gabon",19,19,1,1434
"521","Wolverhampton Wanderers","Premier League","England","Daniel Podence","https://www.transfermarkt.com/daniel-podence/profil/spieler/256977","Attacking Midfield",29,"Portugal",3,3,0,136
"522","Wolverhampton Wanderers","Premier League","England","Boubacar Traoré","https://www.transfermarkt.com/boubacar-traore/profil/spieler/649020","Defensive Midfield",23,"Mali",10,3,0,80
"523","Wolverhampton Wanderers","Premier League","England","Luke Cundle","https://www.transfermarkt.com/luke-cundle/profil/spieler/532541","Central Midfield",23,"England",4,0,0,0
"524","Wolverhampton Wanderers","Premier League","England","Joe Hodge","https://www.transfermarkt.com/joe-hodge/profil/spieler/503975","Defensive Midfield",22,"Ireland",0,0,0,0
"525","Wolverhampton Wanderers","Premier League","England","Chem Campbell","https://www.transfermarkt.com/chem-campbell/profil/spieler/614603","Attacking Midfield",22,"Wales",0,0,0,0
"526","Wolverhampton Wanderers","Premier League","England","Tawanda Chirewa","https://www.transfermarkt.com/tawanda-chirewa/profil/spieler/724783","Attacking Midfield",21,"Zimbabwe",1,0,0,0
"527","Wolverhampton Wanderers","Premier League","England","Luke Rawlings","https://www.transfermarkt.com/luke-rawlings/profil/spieler/1083691","Defensive Midfield",17,"England",1,0,0,0
"528","Wolverhampton Wanderers","Premier League","England","Matheus Cunha","https://www.transfermarkt.com/matheus-cunha/profil/spieler/517894","Second Striker",26,"Brazil",36,36,17,2832
"529","Wolverhampton Wanderers","Premier League","England","Jørgen Strand Larsen","https://www.transfermarkt.com/jorgen-strand-larsen/profil/spieler/429983","Centre-Forward",25,"Norway",39,38,14,2821
"530","Wolverhampton Wanderers","Premier League","England","Hee-chan Hwang","https://www.transfermarkt.com/hee-chan-hwang/profil/spieler/292246","Centre-Forward",29,"Korea, South",34,25,2,868
"531","Wolverhampton Wanderers","Premier League","England","Gonçalo Guedes","https://www.transfermarkt.com/goncalo-guedes/profil/spieler/225122","Left Winger",28,"Portugal",37,33,5,1286
"532","Wolverhampton Wanderers","Premier League","England","Carlos Forbs","https://www.transfermarkt.com/carlos-forbs/profil/spieler/742451","Left Winger",21,"Portugal",30,11,0,260
"533","Wolverhampton Wanderers","Premier League","England","Pablo Sarabia","https://www.transfermarkt.com/pablo-sarabia/profil/spieler/74230","Right Winger",33,"Spain",36,28,3,1062
"534","Wolverhampton Wanderers","Premier League","England","Sasa Kalajdzic","https://www.transfermarkt.com/sasa-kalajdzic/profil/spieler/369567","Centre-Forward",27,"Austria",0,0,0,0
"535","Wolverhampton Wanderers","Premier League","England","Enso González","https://www.transfermarkt.com/enso-gonzalez/profil/spieler/1060740","Left Winger",20,"Paraguay",0,0,0,0
"536","Wolverhampton Wanderers","Premier League","England","Chiquinho","https://www.transfermarkt.com/chiquinho/profil/spieler/695454","Left Winger",25,"Portugal",2,2,0,96
"537","Wolverhampton Wanderers","Premier League","England","Leon Chiwome","https://www.transfermarkt.com/leon-chiwome/profil/spieler/1043634","Centre-Forward",19,"England",1,0,0,0
"538","Wolverhampton Wanderers","Premier League","England","Nathan Fraser","https://www.transfermarkt.com/nathan-fraser/profil/spieler/863741","Centre-Forward",20,"Ireland",0,0,0,0
"539","Wolverhampton Wanderers","Premier League","England","Mateus Mané","https://www.transfermarkt.com/mateus-mane/profil/spieler/1230661","Centre-Forward",17,"England",5,1,0,1
"540","Wolverhampton Wanderers","Premier League","England","Tom Edozie","https://www.transfermarkt.com/tom-edozie/profil/spieler/1065227","Right Winger",19,"England",1,0,0,0
"541","AFC Bournemouth","Premier League","England","Kepa Arrizabalaga","https://www.transfermarkt.com/kepa-arrizabalaga/profil/spieler/192279","Goalkeeper",30,"Spain",36,35,0,3180
"542","AFC Bournemouth","Premier League","England","Mark Travers","https://www.transfermarkt.com/mark-travers/profil/spieler/357658","Goalkeeper",26,"Ireland",25,5,0,450
"543","AFC Bournemouth","Premier League","England","Neto","https://www.transfermarkt.com/neto/profil/spieler/111819","Goalkeeper",35,"Brazil",3,3,0,270
"544","AFC Bournemouth","Premier League","England","Callan McKenna","https://www.transfermarkt.com/callan-mckenna/profil/spieler/983248","Goalkeeper",18,"Scotland",2,0,0,0
"545","AFC Bournemouth","Premier League","England","Will Dennis","https://www.transfermarkt.com/will-dennis/profil/spieler/582078","Goalkeeper",24,"England",26,0,0,0
"546","AFC Bournemouth","Premier League","England","Dean Huijsen","https://www.transfermarkt.com/dean-huijsen/profil/spieler/890290","Centre-Back",20,"Spain",42,36,3,2812
"547","AFC Bournemouth","Premier League","England","Milos Kerkez","https://www.transfermarkt.com/milos-kerkez/profil/spieler/730861","Left-Back",21,"Hungary",42,41,2,3565
"548","AFC Bournemouth","Premier League","England","Ilya Zabarnyi","https://www.transfermarkt.com/ilya-zabarnyi/profil/spieler/659089","Centre-Back",22,"Ukraine",40,39,0,3384
"549","AFC Bournemouth","Premier League","England","Marcos Senesi","https://www.transfermarkt.com/marcos-senesi/profil/spieler/469781","Centre-Back",28,"Argentina",23,19,0,1282
"550","AFC Bournemouth","Premier League","England","Max Aarons","https://www.transfermarkt.com/max-aarons/profil/spieler/471690","Right-Back",25,"England",15,4,0,130
"551","AFC Bournemouth","Premier League","England","Julián Araujo","https://www.transfermarkt.com/julian-araujo/profil/spieler/513970","Right-Back",23,"Mexico",20,13,0,501
"552","AFC Bournemouth","Premier League","England","Julio Soler","https://www.transfermarkt.com/julio-soler/profil/spieler/1009658","Left-Back",20,"Argentina",16,5,0,156
"553","AFC Bournemouth","Premier League","England","Chris Mepham","https://www.transfermarkt.com/chris-mepham/profil/spieler/480987","Centre-Back",27,"Wales",0,0,0,0
"554","AFC Bournemouth","Premier League","England","James Hill","https://www.transfermarkt.com/james-hill/profil/spieler/611793","Centre-Back",23,"England",35,14,0,782
"555","AFC Bournemouth","Premier League","England","Matai Akinmboni","https://www.transfermarkt.com/matai-akinmboni/profil/spieler/994604","Centre-Back",18,"United States",12,0,0,0
"556","AFC Bournemouth","Premier League","England","Adam Smith","https://www.transfermarkt.com/adam-smith/profil/spieler/61841","Right-Back",34,"England",28,27,0,1702
"557","AFC Bournemouth","Premier League","England","Archie Harris","https://www.transfermarkt.com/archie-harris/profil/spieler/963879","Left-Back",20,"Wales",2,0,0,0
"558","AFC Bournemouth","Premier League","England","Max Kinsey","https://www.transfermarkt.com/max-kinsey/profil/spieler/939615","Centre-Back",20,"England",16,1,0,1
"559","AFC Bournemouth","Premier League","England","Justin Kluivert","https://www.transfermarkt.com/justin-kluivert/profil/spieler/330659","Attacking Midfield",26,"Netherlands",39,39,13,2614
"560","AFC Bournemouth","Premier League","England","Hamed Junior Traoré","https://www.transfermarkt.com/hamed-junior-traore/profil/spieler/391065","Attacking Midfield",25,"Cote d'Ivoire",1,0,0,0
"561","AFC Bournemouth","Premier League","England","Alex Scott","https://www.transfermarkt.com/alex-scott/profil/spieler/855256","Central Midfield",21,"England",24,23,0,931
"562","AFC Bournemouth","Premier League","England","Tyler Adams","https://www.transfermarkt.com/tyler-adams/profil/spieler/332705","Defensive Midfield",26,"United States",33,32,0,2354
"563","AFC Bournemouth","Premier League","England","Lewis Cook","https://www.transfermarkt.com/lewis-cook/profil/spieler/249089","Central Midfield",28,"England",41,40,1,3289
"564","AFC Bournemouth","Premier League","England","Philip Billing","https://www.transfermarkt.com/philip-billing/profil/spieler/320411","Central Midfield",28,"Denmark",13,10,0,176
"565","AFC Bournemouth","Premier League","England","Ryan Christie","https://www.transfermarkt.com/ryan-christie/profil/spieler/188077","Defensive Midfield",30,"Scotland",32,32,2,2384
"566","AFC Bournemouth","Premier League","England","Ben Winterburn","https://www.transfermarkt.com/ben-winterburn/profil/spieler/854721","Defensive Midfield",20,"England",24,6,0,176
"567","AFC Bournemouth","Premier League","England","Antoine Semenyo","https://www.transfermarkt.com/antoine-semenyo/profil/spieler/583255","Left Winger",25,"Ghana",42,42,13,3562
"568","AFC Bournemouth","Premier League","England","Evanilson","https://www.transfermarkt.com/evanilson/profil/spieler/711337","Centre-Forward",25,"Brazil",35,34,12,2521
"569","AFC Bournemouth","Premier League","England","Dango Ouattara","https://www.transfermarkt.com/dango-ouattara/profil/spieler/823231","Left Winger",23,"Burkina Faso",37,37,9,2285
"570","AFC Bournemouth","Premier League","England","Marcus Tavernier","https://www.transfermarkt.com/marcus-tavernier/profil/spieler/399434","Left Winger",26,"England",32,32,3,2206
"571","AFC Bournemouth","Premier League","England","Luis Sinisterra","https://www.transfermarkt.com/luis-sinisterra/profil/spieler/512385","Left Winger",25,"Colombia",15,14,1,334
"572","AFC Bournemouth","Premier League","England","David Brooks","https://www.transfermarkt.com/david-brooks/profil/spieler/277033","Right Winger",27,"Wales",40,33,2,1161
"573","AFC Bournemouth","Premier League","England","Enes Ünal","https://www.transfermarkt.com/enes-unal/profil/spieler/251106","Centre-Forward",28,"Türkiye",17,17,2,332
"574","AFC Bournemouth","Premier League","England","Jaidon Anthony","https://www.transfermarkt.com/jaidon-anthony/profil/spieler/684210","Left Winger",25,"England",2,0,0,0
"575","AFC Bournemouth","Premier League","England","Daniel Jebbison","https://www.transfermarkt.com/daniel-jebbison/profil/spieler/746740","Centre-Forward",21,"Canada",25,21,3,271
"576","AFC Bournemouth","Premier League","England","Remy Rees-Dottin","https://www.transfermarkt.com/remy-rees-dottin/profil/spieler/1089802","Attack",19,"England",9,2,0,2
"577","AFC Bournemouth","Premier League","England","Zain Silcott-Duberry","https://www.transfermarkt.com/zain-silcott-duberry/profil/spieler/777308","Left Winger",19,"England",11,2,0,2
"578","AFC Bournemouth","Premier League","England","Dominic Sadi","https://www.transfermarkt.com/dominic-sadi/profil/spieler/936901","Right Winger",21,"England",1,0,0,0
"579","AFC Bournemouth","Premier League","England","Daniel Adu-Adjei","https://www.transfermarkt.com/daniel-adu-adjei/profil/spieler/963878","Centre-Forward",19,"England",4,0,0,0
"580","West Ham United","Premier League","England","Alphonse Areola","https://www.transfermarkt.com/alphonse-areola/profil/spieler/120629","Goalkeeper",32,"France",34,26,0,2259
"581","West Ham United","Premier League","England","Wes Foderingham","https://www.transfermarkt.com/wes-foderingham/profil/spieler/61697","Goalkeeper",34,"England",12,0,0,0
"582","West Ham United","Premier League","England","Lukasz Fabianski","https://www.transfermarkt.com/lukasz-fabianski/profil/spieler/29692","Goalkeeper",40,"Poland",38,17,0,1431
"583","West Ham United","Premier League","England","Jean-Clair Todibo","https://www.transfermarkt.com/jean-clair-todibo/profil/spieler/605184","Centre-Back",25,"France",34,29,0,1968
"584","West Ham United","Premier League","England","Maximilian Kilman","https://www.transfermarkt.com/maximilian-kilman/profil/spieler/525247","Centre-Back",28,"England",41,41,0,3619
"585","West Ham United","Premier League","England","Aaron Wan-Bissaka","https://www.transfermarkt.com/aaron-wan-bissaka/profil/spieler/477758","Right-Back",27,"DR Congo",40,38,2,3335
"586","West Ham United","Premier League","England","Konstantinos Mavropanos","https://www.transfermarkt.com/konstantinos-mavropanos/profil/spieler/415912","Centre-Back",27,"Greece",39,35,0,2167
"587","West Ham United","Premier League","England","Emerson","https://www.transfermarkt.com/emerson/profil/spieler/181778","Left-Back",30,"Italy",37,32,2,2141
"588","West Ham United","Premier League","England","Oliver Scarles","https://www.transfermarkt.com/oliver-scarles/profil/spieler/922563","Left-Back",19,"England",22,16,0,740
"589","West Ham United","Premier League","England","Vladimír Coufal","https://www.transfermarkt.com/vladimir-coufal/profil/spieler/157672","Right-Back",32,"Czech Republic",36,25,0,1286
"590","West Ham United","Premier League","England","Kaelan Casey","https://www.transfermarkt.com/kaelan-casey/profil/spieler/845321","Centre-Back",20,"England",9,1,0,1
"591","West Ham United","Premier League","England","Aaron Cresswell","https://www.transfermarkt.com/aaron-cresswell/profil/spieler/92571","Left-Back",35,"England",33,20,0,926
"592","West Ham United","Premier League","England","Ezra Mayers","https://www.transfermarkt.com/ezra-mayers/profil/spieler/1107726","Centre-Back",18,"England",1,0,0,0
"593","West Ham United","Premier League","England","Lucas Paquetá","https://www.transfermarkt.com/lucas-paqueta/profil/spieler/444523","Attacking Midfield",27,"Brazil",37,36,5,2536
"594","West Ham United","Premier League","England","Edson Álvarez","https://www.transfermarkt.com/edson-alvarez/profil/spieler/401356","Defensive Midfield",27,"Mexico",33,31,0,2003
"595","West Ham United","Premier League","England","Carlos Soler","https://www.transfermarkt.com/carlos-soler/profil/spieler/372246","Central Midfield",28,"Spain",35,33,1,1487
"596","West Ham United","Premier League","England","Tomas Soucek","https://www.transfermarkt.com/tomas-soucek/profil/spieler/283628","Defensive Midfield",30,"Czech Republic",39,38,9,2810
"597","West Ham United","Premier League","England","Guido Rodríguez","https://www.transfermarkt.com/guido-rodriguez/profil/spieler/342385","Defensive Midfield",31,"Argentina",39,24,0,1185
"598","West Ham United","Premier League","England","James Ward-Prowse","https://www.transfermarkt.com/james-ward-prowse/profil/spieler/181579","Central Midfield",30,"England",17,16,1,1102
"599","West Ham United","Premier League","England","Andrew Irving","https://www.transfermarkt.com/andrew-irving/profil/spieler/430310","Central Midfield",25,"Scotland",28,11,0,174
"600","West Ham United","Premier League","England","Lewis Orford","https://www.transfermarkt.com/lewis-orford/profil/spieler/845809","Central Midfield",19,"England",5,2,0,47
"601","West Ham United","Premier League","England","Mohammed Kudus","https://www.transfermarkt.com/mohammed-kudus/profil/spieler/543499","Right Winger",24,"Ghana",35,35,5,2721
"602","West Ham United","Premier League","England","Jarrod Bowen","https://www.transfermarkt.com/jarrod-bowen/profil/spieler/314875","Right Winger",28,"England",36,36,14,3148
"603","West Ham United","Premier League","England","Evan Ferguson","https://www.transfermarkt.com/evan-ferguson/profil/spieler/648046","Centre-Forward",20,"Ireland",12,8,0,151
"604","West Ham United","Premier League","England","Crysencio Summerville","https://www.transfermarkt.com/crysencio-summerville/profil/spieler/474701","Left Winger",23,"Netherlands",23,22,1,989
"605","West Ham United","Premier League","England","Luis Guilherme","https://www.transfermarkt.com/luis-guilherme/profil/spieler/991800","Right Winger",19,"Brazil",36,13,0,144
"606","West Ham United","Premier League","England","Niclas Füllkrug","https://www.transfermarkt.com/niclas-fullkrug/profil/spieler/75489","Centre-Forward",32,"Germany",21,20,3,877
"607","West Ham United","Premier League","England","Danny Ings","https://www.transfermarkt.com/danny-ings/profil/spieler/134294","Centre-Forward",32,"England",32,17,1,405
"608","West Ham United","Premier League","England","Michail Antonio","https://www.transfermarkt.com/michail-antonio/profil/spieler/104124","Centre-Forward",35,"Jamaica",16,15,1,874
"609","Fulham FC","Premier League","England","Bernd Leno","https://www.transfermarkt.com/bernd-leno/profil/spieler/72476","Goalkeeper",33,"Germany",44,40,0,3630
"610","Fulham FC","Premier League","England","Steven Benda","https://www.transfermarkt.com/steven-benda/profil/spieler/381469","Goalkeeper",26,"Germany",44,4,0,360
"611","Fulham FC","Premier League","England","Antonee Robinson","https://www.transfermarkt.com/antonee-robinson/profil/spieler/349701","Left-Back",27,"United States",38,38,0,3358
"612","Fulham FC","Premier League","England","Joachim Andersen","https://www.transfermarkt.com/joachim-andersen/profil/spieler/260827","Centre-Back",29,"Denmark",36,33,1,2950
"613","Fulham FC","Premier League","England","Calvin Bassey","https://www.transfermarkt.com/calvin-bassey/profil/spieler/461883","Centre-Back",25,"Nigeria",42,37,2,3284
"614","Fulham FC","Premier League","England","Ryan Sessegnon","https://www.transfermarkt.com/ryan-sessegnon/profil/spieler/392775","Left-Back",25,"England",38,22,4,972
"615","Fulham FC","Premier League","England","Issa Diop","https://www.transfermarkt.com/issa-diop/profil/spieler/272622","Centre-Back",28,"France",35,24,0,1539
"616","Fulham FC","Premier League","England","Kenny Tete","https://www.transfermarkt.com/kenny-tete/profil/spieler/206746","Right-Back",29,"Netherlands",26,22,0,1779
"617","Fulham FC","Premier League","England","Timothy Castagne","https://www.transfermarkt.com/timothy-castagne/profil/spieler/262226","Right-Back",29,"Belgium",39,30,1,2213
"618","Fulham FC","Premier League","England","Jorge Cuenca","https://www.transfermarkt.com/jorge-cuenca/profil/spieler/494880","Centre-Back",25,"Spain",32,12,0,710
"619","Fulham FC","Premier League","England","Sam Amissah","https://www.transfermarkt.com/sam-amissah/profil/spieler/1026524","Centre-Back",18,"England",1,0,0,0
"620","Fulham FC","Premier League","England","Emile Smith Rowe","https://www.transfermarkt.com/emile-smith-rowe/profil/spieler/392765","Attacking Midfield",24,"England",40,40,6,2240
"621","Fulham FC","Premier League","England","Alex Iwobi","https://www.transfermarkt.com/alex-iwobi/profil/spieler/242631","Attacking Midfield",29,"Nigeria",44,44,9,3293
"622","Fulham FC","Premier League","England","Sander Berge","https://www.transfermarkt.com/sander-berge/profil/spieler/333014","Defensive Midfield",27,"Norway",36,36,0,2597
"623","Fulham FC","Premier League","England","Andreas Pereira","https://www.transfermarkt.com/andreas-pereira/profil/spieler/203394","Attacking Midfield",29,"Brazil",39,37,2,2344
"624","Fulham FC","Premier League","England","Saša Lukić","https://www.transfermarkt.com/sasa-lukic/profil/spieler/245056","Central Midfield",28,"Serbia",35,35,0,2614
"625","Fulham FC","Premier League","England","Harrison Reed","https://www.transfermarkt.com/harrison-reed/profil/spieler/226973","Central Midfield",30,"England",32,17,0,384
"626","Fulham FC","Premier League","England","Tom Cairney","https://www.transfermarkt.com/tom-cairney/profil/spieler/123275","Central Midfield",34,"Scotland",41,29,2,869
"627","Fulham FC","Premier League","England","Josh King","https://www.transfermarkt.com/josh-king/profil/spieler/1011131","Central Midfield",18,"England",27,11,0,262
"628","Fulham FC","Premier League","England","Rodrigo Muniz","https://www.transfermarkt.com/rodrigo-muniz/profil/spieler/735571","Centre-Forward",24,"Brazil",38,36,11,1355
"629","Fulham FC","Premier League","England","Reiss Nelson","https://www.transfermarkt.com/reiss-nelson/profil/spieler/340325","Right Winger",25,"England",12,12,2,572
"630","Fulham FC","Premier League","England","Harry Wilson","https://www.transfermarkt.com/harry-wilson/profil/spieler/279455","Right Winger",28,"Wales",31,27,6,1323
"631","Fulham FC","Premier League","England","Jay Stansfield","https://www.transfermarkt.com/jay-stansfield/profil/spieler/696346","Centre-Forward",22,"England",3,2,1,79
"632","Fulham FC","Premier League","England","Adama Traoré","https://www.transfermarkt.com/adama-traore/profil/spieler/204103","Right Winger",29,"Spain",42,41,2,1958
"633","Fulham FC","Premier League","England","Raúl Jiménez","https://www.transfermarkt.com/raul-jimenez/profil/spieler/206040","Centre-Forward",34,"Mexico",44,43,14,2696
"634","Fulham FC","Premier League","England","Carlos Vinícius","https://www.transfermarkt.com/carlos-vinicius/profil/spieler/525287","Centre-Forward",30,"Brazil",12,4,0,14
"635","Fulham FC","Premier League","England","Willian","https://www.transfermarkt.com/willian/profil/spieler/52769","Left Winger",36,"Brazil",17,12,0,354
"636","Fulham FC","Premier League","England","Martial Godo","https://www.transfermarkt.com/martial-godo/profil/spieler/992686","Left Winger",22,"England",12,5,0,125
"637","Everton FC","Premier League","England","Jordan Pickford","https://www.transfermarkt.com/jordan-pickford/profil/spieler/130164","Goalkeeper",31,"England",41,40,0,3600
"638","Everton FC","Premier League","England","João Virgínia","https://www.transfermarkt.com/joao-virginia/profil/spieler/329813","Goalkeeper",25,"Portugal",42,2,0,180
"639","Everton FC","Premier League","England","Asmir Begovic","https://www.transfermarkt.com/asmir-begovic/profil/spieler/33873","Goalkeeper",37,"Bosnia-Herzegovina",21,0,0,0
"640","Everton FC","Premier League","England","Zan Luk Leban","https://www.transfermarkt.com/zan-luk-leban/profil/spieler/605757","Goalkeeper",22,"Slovenia",1,0,0,0
"641","Everton FC","Premier League","England","Jarrad Branthwaite","https://www.transfermarkt.com/jarrad-branthwaite/profil/spieler/661053","Centre-Back",22,"England",32,32,0,2690
"642","Everton FC","Premier League","England","Vitaliy Mykolenko","https://www.transfermarkt.com/vitaliy-mykolenko/profil/spieler/404842","Left-Back",26,"Ukraine",37,37,1,3264
"643","Everton FC","Premier League","England","Jake O'Brien","https://www.transfermarkt.com/jake-obrien/profil/spieler/711544","Right-Back",24,"Ireland",41,24,2,1929
"644","Everton FC","Premier League","England","Nathan Patterson","https://www.transfermarkt.com/nathan-patterson/profil/spieler/424015","Right-Back",23,"Scotland",29,11,0,418
"645","Everton FC","Premier League","England","James Tarkowski","https://www.transfermarkt.com/james-tarkowski/profil/spieler/173504","Centre-Back",32,"England",34,34,1,3014
"646","Everton FC","Premier League","England","Michael Keane","https://www.transfermarkt.com/michael-keane/profil/spieler/118534","Centre-Back",32,"England",40,18,3,1322
"647","Everton FC","Premier League","England","Mason Holgate","https://www.transfermarkt.com/mason-holgate/profil/spieler/348623","Centre-Back",28,"Jamaica",3,1,0,5
"648","Everton FC","Premier League","England","Ashley Young","https://www.transfermarkt.com/ashley-young/profil/spieler/14086","Right-Back",39,"England",40,36,1,2028
"649","Everton FC","Premier League","England","Séamus Coleman","https://www.transfermarkt.com/seamus-coleman/profil/spieler/68390","Right-Back",36,"Ireland",19,6,0,282
"650","Everton FC","Premier League","England","Reece Welch","https://www.transfermarkt.com/reece-welch/profil/spieler/655986","Centre-Back",21,"England",1,0,0,0
"651","Everton FC","Premier League","England","Roman Dixon","https://www.transfermarkt.com/roman-dixon/profil/spieler/856479","Right-Back",20,"England",11,3,0,191
"652","Everton FC","Premier League","England","Bradley Moonan","https://www.transfermarkt.com/bradley-moonan/profil/spieler/1031258","Centre-Back",19,"England",1,0,0,0
"653","Everton FC","Premier League","England","Orel Mangala","https://www.transfermarkt.com/orel-mangala/profil/spieler/289592","Defensive Midfield",27,"Belgium",21,21,1,1440
"654","Everton FC","Premier League","England","James Garner","https://www.transfermarkt.com/james-garner/profil/spieler/505219","Defensive Midfield",24,"England",24,23,0,1736
"655","Everton FC","Premier League","England","Carlos Alcaraz","https://www.transfermarkt.com/carlos-alcaraz/profil/spieler/748319","Central Midfield",22,"Argentina",16,16,2,787
"656","Everton FC","Premier League","England","Tim Iroegbunam","https://www.transfermarkt.com/tim-iroegbunam/profil/spieler/696589","Central Midfield",21,"England",25,21,0,676
"657","Everton FC","Premier League","England","Abdoulaye Doucouré","https://www.transfermarkt.com/abdoulaye-doucoure/profil/spieler/127187","Central Midfield",32,"Mali",38,36,4,2722
"658","Everton FC","Premier League","England","Idrissa Gueye","https://www.transfermarkt.com/idrissa-gueye/profil/spieler/126665","Defensive Midfield",35,"Senegal",40,40,0,3267
"659","Everton FC","Premier League","England","Harrison Armstrong","https://www.transfermarkt.com/harrison-armstrong/profil/spieler/1107733","Central Midfield",18,"England",26,6,0,182
"660","Everton FC","Premier League","England","Jenson Metcalfe","https://www.transfermarkt.com/jenson-metcalfe/profil/spieler/855890","Central Midfield",20,"England",2,0,0,0
"661","Everton FC","Premier League","England","Luke Butterfield","https://www.transfermarkt.com/luke-butterfield/profil/spieler/652635","Defensive Midfield",21,"Scotland",2,0,0,0
"662","Everton FC","Premier League","England","Owen Barker","https://www.transfermarkt.com/owen-barker/profil/spieler/796302","Attacking Midfield",20,"England",1,0,0,0
"663","Everton FC","Premier League","England","Callum Bates","https://www.transfermarkt.com/callum-bates/profil/spieler/1018716","Central Midfield",19,"England",2,0,0,0
"664","Everton FC","Premier League","England","Dwight McNeil","https://www.transfermarkt.com/dwight-mcneil/profil/spieler/584769","Left Winger",25,"England",23,23,5,1551
"665","Everton FC","Premier League","England","Iliman Ndiaye","https://www.transfermarkt.com/iliman-ndiaye/profil/spieler/623570","Left Winger",25,"Senegal",37,37,11,2789
"666","Everton FC","Premier League","England","Beto","https://www.transfermarkt.com/beto/profil/spieler/595809","Centre-Forward",27,"Guinea-Bissau",42,34,10,1838
"667","Everton FC","Premier League","England","Jesper Lindstrøm","https://www.transfermarkt.com/jesper-lindstrom/profil/spieler/513245","Right Winger",25,"Denmark",32,29,0,1464
"668","Everton FC","Premier League","England","Dominic Calvert-Lewin","https://www.transfermarkt.com/dominic-calvert-lewin/profil/spieler/306024","Centre-Forward",28,"England",27,26,3,1613
"669","Everton FC","Premier League","England","Jack Harrison","https://www.transfermarkt.com/jack-harrison/profil/spieler/417346","Right Winger",28,"England",42,38,1,2181
"670","Everton FC","Premier League","England","Armando Broja","https://www.transfermarkt.com/armando-broja/profil/spieler/571743","Centre-Forward",23,"Albania",14,11,0,353
"671","Everton FC","Premier League","England","Neal Maupay","https://www.transfermarkt.com/neal-maupay/profil/spieler/217115","Centre-Forward",28,"France",2,0,0,0
"672","Everton FC","Premier League","England","Chermiti","https://www.transfermarkt.com/chermiti/profil/spieler/670688","Centre-Forward",21,"Portugal",14,4,0,42
"673","Everton FC","Premier League","England","Isaac Heath","https://www.transfermarkt.com/isaac-heath/profil/spieler/847579","Left Winger",20,"England",5,0,0,0
"674","Everton FC","Premier League","England","Martin Sherif","https://www.transfermarkt.com/martin-sherif/profil/spieler/922695","Centre-Forward",18,"Netherlands",9,0,0,0
"675","Everton FC","Premier League","England","Coby Ebere","https://www.transfermarkt.com/coby-ebere/profil/spieler/1018714","Left Winger",19,"Germany",1,0,0,0
"676","Southampton FC","Premier League","England","Aaron Ramsdale","https://www.transfermarkt.com/aaron-ramsdale/profil/spieler/427568","Goalkeeper",27,"England",33,32,0,2880
"677","Southampton FC","Premier League","England","Gavin Bazunu","https://www.transfermarkt.com/gavin-bazunu/profil/spieler/585550","Goalkeeper",23,"Ireland",0,0,0,0
"678","Southampton FC","Premier League","England","Joe Lumley","https://www.transfermarkt.com/joe-lumley/profil/spieler/336367","Goalkeeper",30,"England",11,4,0,360
"679","Southampton FC","Premier League","England","Alex McCarthy","https://www.transfermarkt.com/alex-mccarthy/profil/spieler/95976","Goalkeeper",35,"England",44,8,0,720
"680","Southampton FC","Premier League","England","Taylor Harwood-Bellis","https://www.transfermarkt.com/taylor-harwood-bellis/profil/spieler/503977","Centre-Back",23,"England",38,38,3,3188
"681","Southampton FC","Premier League","England","Kyle Walker-Peters","https://www.transfermarkt.com/kyle-walker-peters/profil/spieler/341051","Right-Back",28,"England",37,35,0,3102
"682","Southampton FC","Premier League","England","Yukinari Sugawara","https://www.transfermarkt.com/yukinari-sugawara/profil/spieler/405385","Right-Back",24,"Japan",39,32,1,1676
"683","Southampton FC","Premier League","England","Jan Bednarek","https://www.transfermarkt.com/jan-bednarek/profil/spieler/243028","Centre-Back",29,"Poland",34,34,2,2863
"684","Southampton FC","Premier League","England","Armel Bella-Kotchap","https://www.transfermarkt.com/armel-bella-kotchap/profil/spieler/467563","Centre-Back",23,"Germany",14,5,0,355
"685","Southampton FC","Premier League","England","Ronnie Edwards","https://www.transfermarkt.com/ronnie-edwards/profil/spieler/732165","Centre-Back",22,"England",6,2,0,98
"686","Southampton FC","Premier League","England","Nathan Wood","https://www.transfermarkt.com/nathan-wood/profil/spieler/503990","Centre-Back",23,"England",31,15,0,1059
"687","Southampton FC","Premier League","England","Juan Larios","https://www.transfermarkt.com/juan-larios/profil/spieler/646738","Left-Back",21,"Spain",1,1,0,1
"688","Southampton FC","Premier League","England","Ryan Manning","https://www.transfermarkt.com/ryan-manning/profil/spieler/262300","Left-Back",28,"Ireland",35,27,0,1738
